Store_ID,Transaction_ID,Transaction_Date,Store_Type,Store_Size_SqFt,Store_Age_Years,City_Tier,State,Region,Urban_Rural,Customer_ID,Customer_Age,Customer_Gender,Customer_Segment,Loyalty_Member,Membership_Years,Product_ID,Product_Category,Product_Subcategory,Brand_Tier,Unit_Price,Unit_Cost,Quantity,Discount_Pct,Tax_Pct,Payment_Method,Promotion_Type,Promotion_Active,Competitor_Price,Inventory_Before,Inventory_After,Reorder_Level,Supplier_Lead_Time_Days,Supplier_Rating,Employee_Count,Staff_Experience_Avg,Footfall_Daily,Conversion_Rate,Online_Order,Delivery_Distance_Km,Delivery_Time_Min,Weather,Temperature_C,Holiday_Flag,Weekend_Flag,Month,Quarter,Days_Since_Last_Purchase,Customer_Satisfaction,Return_Flag,Return_Reason,Sales_Revenue,Gross_Profit,Profit_Margin_Pct,Revenue_Per_SqFt,Price_Gap_Competitor,Inventory_Turnover_Proxy,Random_Noise_1,Random_Noise_2,Unrelated_Code
STR025,TXN0006035,06-05-2026,Hypermarket,53235,8,Tier 2,Tamil Nadu,South,Urban,CUST05986,36,Other,Regular,Yes,9.4,PRD1032,Electronics,Mobiles,Premium,7822.82,5797.71,1,0,28,Wallet,None,No,6691.54,66,65,67,14,3.4,54,2.5,605,0.233,No,,,Hot,37.7,No,No,5,Q2,69,3.8,No,,7579.81,1782.1,23.51,0.14238,-1131.28,0.0152,-1.24291,581567,F73
STR035,TXN0006036,19-03-2025,Hypermarket,40159,10,Tier 1,Odisha,East,Semi-Urban,CUST02659,46,Female,Regular,No,0,PRD1225,Home,Kitchen,Premium,5484.55,3173.52,3,11.62,18,Credit Card,Bundle,Yes,5018.96,231,228,69,5,5,37,2.2,681,0.275,No,,,Rainy,31.3,No,No,3,Q1,29,3.6,No,,16024.04,6503.48,40.59,0.39901,-465.59,0.013,0.00221,421917,E58
STR083,TXN0006037,05-10-2025,Supermarket,13673,10,Tier 2,Haryana,North,Urban,CUST01030,19,Female,Corporate,No,0,PRD0920,Personal Care,Hair Care,Economy,259.34,165.58,2,13.67,5,Credit Card,Bundle,Yes,252.03,154,152,54,1,3.9,16,4.2,426,0.317,No,,,Cold,17.8,Yes,Yes,10,Q4,35,3.5,No,,616.1,284.94,46.25,0.04506,-7.31,0.013,-1.13605,220450,D31
STR147,TXN0006038,05-06-2025,Specialty,3819,14,Tier 2,Madhya Pradesh,West,Urban,CUST02714,55,Male,Regular,Yes,4,PRD1213,Home,Decor,Standard,1955.25,1346.81,3,10.09,18,UPI,Loyalty,Yes,1871.15,187,184,41,10,3.9,4,2.8,311,0.215,No,,,Rainy,33.6,No,No,6,Q2,260,4.2,No,,5101.26,1060.83,20.8,1.33576,-84.1,0.016,0.7221,235770,E58
STR182,TXN0006039,14-07-2024,Supermarket,10430,1,Tier 3,Madhya Pradesh,West,Urban,CUST01984,24,Female,Regular,Yes,2.2,PRD1408,Grocery,Dairy,Economy,141.76,101.17,1,21,5,Debit Card,Clearance,Yes,,143,142,30,8,3.5,11,6.2,308,0.338,Yes,4.6,,Clear,32.9,No,Yes,7,Q3,36,3.7,No,,116.4,15.23,13.08,0.01116,8.42,0.007,-0.17755,412199,B04
STR097,TXN0006040,27-11-2024,Specialty,3129,7,Tier 3,Tamil Nadu,South,Urban,CUST04422,43,Male,Regular,Yes,2.2,PRD1456,Electronics,Audio,Economy,6882.01,4537.58,2,6.02,18,Credit Card,Festival,Yes,5450.05,193,191,45,9,3.5,3,4.6,249,0.245,No,,,Rainy,18.6,No,No,11,Q4,110,4.6,No,,12535.31,3460.15,27.6,4.00617,-1431.96,0.0104,-0.61876,925460,E58
STR124,TXN0006041,17-01-2025,Supermarket,15942,0,Tier 2,Andhra Pradesh,South,Urban,CUST00963,,Male,Budget,No,0,PRD0024,Fashion,Men,Standard,1436.17,886.45,1,12.26,12,UPI,Festival,Yes,1602.15,186,185,65,2,4.4,17,6.9,455,0.223,No,,,Rainy,18.3,No,No,1,Q1,265,4.1,Yes,Changed Mind,1175.14,288.69,24.57,0.07371,165.98,0.0054,0.41205,719584,D31
STR135,TXN0006042,20-06-2024,Specialty,4147,17,Tier 2,Assam,East,Rural,CUST05094,41,Female,Budget,Yes,2.6,PRD0537,Fashion,Women,Standard,1128.26,633.77,1,5.89,5,Wallet,None,No,1083.96,177,176,14,11,3.7,5,4.2,174,0.198,No,,,Hot,39.7,Yes,No,6,Q2,26,4.8,No,,1097.36,463.59,42.25,0.26462,-44.3,0.0056,-1.26956,584812,A17
STR086,TXN0006043,21-03-2024,Convenience,1547,1,Tier 1,Odisha,East,Urban,CUST05924,35,Female,Budget,Yes,2.1,PRD0576,Personal Care,Hair Care,Standard,450.17,309.35,2,0,0,UPI,None,No,486.08,121,119,57,1,4.1,3,7.7,351,0.304,Yes,1.1,28,Clear,27.6,No,No,3,Q1,63,4.6,No,,852.43,233.73,27.42,0.55102,35.91,0.0165,-0.85463,234854,A17
STR048,TXN0006044,03-02-2025,Department Store,10718,5,Tier 1,Punjab,North,Urban,CUST03694,30,Male,Budget,Yes,1.7,PRD1191,Electronics,Audio,Standard,8496.32,7186.21,2,2.93,5,Net Banking,None,No,8638.66,186,184,20,5,3.2,16,4.8,370,0.198,No,,,Cloudy,24.3,No,No,2,Q1,6,3.8,No,,14233.58,-138.84,-0.98,1.32801,142.34,0.0108,0.44981,362177,A17
STR150,TXN0006045,26-05-2024,Supermarket,18402,8,Tier 3,Andhra Pradesh,South,Urban,CUST02092,20,Male,Regular,Yes,4.4,PRD1254,Personal Care,Hair Care,Standard,382.76,266.34,2,15.29,12,Cash,Festival,Yes,361.07,80,78,34,2,5,23,3.3,344,0.265,No,,,Hot,38.7,No,Yes,5,Q2,,4.7,No,,611.43,78.75,12.88,0.03323,-21.69,0.025,0.31084,471245,C92
STR058,TXN0006046,18-06-2026,Department Store,13432,14,Tier 1,Karnataka,South,Urban,CUST00480,36,Male,Budget,Yes,3.8,PRD0860,Electronics,Small Appliances,Standard,6400.44,3603.74,1,1.1,12,UPI,None,No,6823.21,101,100,26,6,,20,5.2,436,0.184,No,,,Hot,35.3,No,No,6,Q2,184,4,Yes,Late Delivery,5444.33,1840.59,33.81,0.40533,422.77,0.0099,-1.18389,301455,D31
STR086,TXN0006047,26-03-2025,Specialty,2730,8,Tier 2,Jharkhand,East,Rural,CUST05240,39,Female,Budget,Yes,1.3,PRD0468,Home,Furniture,Premium,1793.71,1148.06,1,9.43,12,Debit Card,Loyalty,Yes,1882.63,131,130,31,2,4,3,5.9,184,0.359,Yes,3.7,29,Clear,31.3,No,No,3,Q1,39,,No,,1592.02,443.96,27.89,0.58316,88.92,0.0076,0.46008,805121,F73
STR181,TXN0006048,12-01-2024,Specialty,2911,0,Tier 3,Maharashtra,West,Rural,CUST03653,36,Male,Corporate,No,0,PRD1204,Home,Cleaning,Economy,1018.51,738.81,5,23.2,18,Credit Card,Clearance,Yes,948.52,36,31,16,7,3.6,3,5.7,152,0.257,No,,,Rainy,20.4,No,No,1,Q1,36,4.7,No,,4507.17,813.12,18.04,1.54832,-69.99,0.1389,1.30668,694621,F73
STR137,TXN0006049,16-06-2024,Hypermarket,47689,15,Tier 1,Odisha,East,Rural,CUST01443,40,Male,Premium,Yes,4.9,PRD0226,Fashion,Men,Premium,2333.24,1560.42,1,19.87,12,UPI,Clearance,Yes,2295.24,115,114,67,16,5,68,3.2,673,0.299,No,,,Clear,29,No,Yes,6,Q2,9,5,No,,1968.08,407.66,20.71,0.04127,-38,0.0087,1.51971,855806,D31
STR149,TXN0006050,20-05-2025,Convenience,2402,8,Tier 3,Bihar,East,Urban,CUST00942,,Female,Regular,No,0,PRD0141,Home,Decor,Standard,1783.16,1085.81,3,8.54,18,Cash,Bundle,Yes,1744.96,150,147,24,6,3.3,3,4.5,211,0.293,No,,,Clear,32,No,No,5,Q2,286,4.2,No,,5339.74,2082.31,39,2.22304,-38.2,0.02,-0.74129,344370,B04
STR077,TXN0006051,12-12-2025,Hypermarket,47134,20,Tier 3,Madhya Pradesh,West,Rural,CUST05337,34,Female,Budget,No,0,PRD1312,Grocery,Snacks,Premium,526.87,356.74,2,0,18,Net Banking,None,No,496.09,87,85,55,7,4.7,42,7.6,570,0.254,No,,,Clear,18.5,No,No,12,Q4,42,4.1,No,,1069.9,356.42,33.31,0.0227,,0.023,2.63855,773342,E58
STR130,TXN0006052,26-01-2026,Supermarket,12580,9,Tier 1,Chhattisgarh,West,Urban,CUST02179,33,Male,Premium,No,0,PRD0276,Fashion,Footwear,Standard,652.12,381.9,2,9.33,12,Net Banking,Coupon,Yes,505.91,34,32,33,10,2.6,13,,547,0.332,No,,,Clear,24.8,No,No,1,Q1,145,4.5,No,,1393.34,629.54,45.18,0.11076,-146.21,0.0588,0.89513,781065,E58
STR160,TXN0006053,17-12-2024,Department Store,12833,22,Tier 2,Telangana,South,Semi-Urban,CUST05458,34,Female,Premium,Yes,0.5,PRD1477,Home,Furniture,Economy,1847.13,1216.27,4,3.22,18,UPI,Loyalty,Yes,1724.12,118,114,78,8,3.6,19,7.7,317,0.287,Yes,5.6,37,Cold,9.9,No,No,12,Q4,31,3.2,No,,8022.22,3157.14,39.35,0.62512,-123.01,0.0339,-1.09254,678143,B04
STR146,TXN0006054,22-06-2026,Supermarket,19295,7,Tier 2,Rajasthan,North,Urban,CUST02081,20,Male,Regular,Yes,0.2,PRD1301,Electronics,Accessories,Economy,3583.51,2325.37,2,0,5,Cash,None,No,3087.09,43,41,86,2,3.4,19,6.7,328,0.182,No,,,Cloudy,33.1,No,No,6,Q2,,4.2,No,,6582.45,1931.71,29.35,0.34115,-496.42,0.0465,0.81088,654676,D31
STR161,TXN0006055,25-10-2025,Supermarket,19121,8,Tier 3,Maharashtra,West,Rural,CUST03184,18,Female,Premium,No,0,PRD1213,Electronics,Small Appliances,Economy,6292.99,4237.19,1,1.63,0,UPI,None,No,,64,63,72,11,3.9,27,8.8,372,0.276,No,,,Cold,17.4,No,Yes,10,Q4,3,3.9,No,,6523.05,2285.86,35.04,0.34115,-674.65,0.0156,0.70746,840986,D31
STR049,TXN0006056,04-12-2024,Department Store,13196,7,Tier 2,West Bengal,East,Semi-Urban,CUST02441,41,Female,Premium,No,0,PRD0180,Grocery,Staples,Standard,143.43,82.09,2,0.27,5,Debit Card,None,No,143.23,19,17,21,11,3.3,14,5.4,342,0.189,Yes,4.1,37,Clear,23.1,No,No,12,Q4,37,4.7,No,,320.01,155.83,48.7,0.02425,-0.2,0.1053,0.3751,462310,D31
STR073,TXN0006057,26-03-2026,Hypermarket,55436,19,Tier 1,Rajasthan,North,Urban,CUST03885,26,Male,Regular,No,0,PRD1454,Grocery,Staples,Standard,211.14,139.76,1,20.48,5,Cash,Clearance,Yes,289.66,112,111,71,2,4.6,63,,820,0.277,No,,,Clear,23.2,No,No,3,Q1,35,,No,,167.88,28.12,16.75,0.00303,78.52,0.0089,0.79781,936595,E58
STR116,TXN0006058,13-03-2026,Supermarket,14543,6,Tier 1,Maharashtra,West,Urban,CUST01359,51,Female,Regular,Yes,6.1,PRD0372,Electronics,Audio,Premium,11641.17,6089.66,3,0,18,Credit Card,None,No,12809.34,168,165,46,9,3,19,5.3,490,0.365,No,,,Cloudy,24.7,No,No,3,Q1,18,4.7,No,,35975.89,17706.91,49.22,2.47376,1168.17,0.0179,-0.0793,295971,E58
STR016,TXN0006059,24-08-2025,Convenience,1890,12,Tier 1,Punjab,North,Urban,CUST05250,26,Other,Regular,Yes,5.8,PRD1193,Personal Care,Skin Care,Economy,183.89,140.59,2,16.31,18,Debit Card,Festival,Yes,184.49,203,201,9,8,4.5,3,1.5,282,0.325,No,,,Clear,28.3,No,Yes,8,Q3,87,,No,,312.98,31.8,10.16,0.1656,0.6,0.0099,0.40681,230846,E58
STR152,TXN0006060,25-04-2025,Supermarket,17241,6,Tier 2,Madhya Pradesh,West,Rural,CUST05618,33,Male,Regular,No,0,PRD1291,Fashion,Men,Standard,1208.28,950.53,3,0,12,Cash,None,No,1255.75,161,158,77,7,4.1,19,4.6,266,0.3,Yes,2.9,26,Clear,32.3,No,No,4,Q2,150,3.9,No,,3895.3,1043.71,26.79,0.22593,47.47,0.0186,-0.04501,674630,A17
STR126,TXN0006061,05-06-2026,Hypermarket,40259,4,Tier 2,Telangana,South,Urban,CUST00078,57,Female,Budget,Yes,0.5,PRD0876,Home,Decor,Standard,2351.32,1607.67,2,23.67,18,Cash,Clearance,Yes,2901.83,39,37,59,4,4.5,52,8.2,490,0.237,No,,,Hot,38.5,No,No,6,Q2,5,3.7,No,,3276.37,61.03,1.86,0.08138,,0.0513,-0.55169,979931,B04
STR011,TXN0006062,13-07-2025,Supermarket,14359,8,Tier 2,Maharashtra,West,Urban,CUST02292,63,Male,Regular,Yes,1.2,PRD0519,Fashion,Men,Economy,570.97,397.2,4,0,18,UPI,None,No,552.88,112,108,33,11,3.8,13,5.3,397,0.227,No,,,Clear,27.6,No,Yes,7,Q3,30,3.2,No,,2604.6,1015.8,39,0.18139,-18.09,0.0357,0.68588,266977,A17
STR016,TXN0006063,06-06-2024,Convenience,2233,6,Tier 1,Haryana,North,Urban,CUST00945,57,Female,Regular,Yes,2.2,PRD0954,Grocery,Snacks,Economy,165.23,118.39,2,0,18,Credit Card,None,No,134.46,105,103,40,6,4.2,3,5,277,0.208,No,,,Hot,38.8,No,No,6,Q2,18,3,Yes,Damaged,350.86,114.08,32.51,0.15712,-30.77,0.019,-0.47922,961415,E58
STR172,TXN0006064,05-07-2024,Specialty,2222,12,Tier 1,Madhya Pradesh,West,Urban,CUST02796,50,Male,Budget,No,0,PRD0096,Fashion,Men,Standard,923.97,629.09,1,7.53,18,Credit Card,Bundle,Yes,940.14,288,287,60,3,3.9,3,2,390,0.279,No,,,Clear,32.4,No,No,7,Q3,5,,No,,822.8,193.71,23.54,0.3703,16.17,0.0035,1.58861,711287,B04
STR027,TXN0006065,02-06-2024,Convenience,2469,9,Tier 3,Maharashtra,West,Urban,CUST01545,36,Male,Budget,No,0,PRD1277,Electronics,Audio,Standard,6893.82,5123.56,1,13.85,5,Debit Card,Festival,Yes,8461.52,120,119,62,7,4.2,3,5.3,261,0.368,Yes,6.3,34,Clear,29.4,No,Yes,6,Q2,172,5,No,,6106.02,982.46,16.09,2.47307,1567.7,0.0083,1.54938,752416,E58
STR185,TXN0006066,10-03-2025,Convenience,2178,3,Tier 1,Karnataka,South,Urban,CUST01847,,Female,Regular,Yes,4.7,PRD0501,Fashion,Footwear,Premium,1558.94,1071.68,1,6.63,18,Wallet,Bundle,Yes,1649.29,87,86,24,5,3.7,3,4.3,345,0.295,No,,,Cloudy,29,No,No,3,Q1,191,3.8,No,,1451.51,379.83,26.17,0.66644,90.35,0.0115,0.05118,795794,B04
STR047,TXN0006067,10-08-2024,Convenience,2181,4,Tier 1,Chhattisgarh,West,Urban,CUST02322,61,Female,Premium,No,0,PRD0567,Home,Kitchen,Standard,1142.56,712.21,4,0,12,Cash,None,No,1215.26,197,193,22,5,4.8,3,1,350,0.214,No,,,Rainy,23.4,No,Yes,8,Q3,161,3.9,No,,5349.69,2500.85,46.75,2.45286,72.7,0.0203,-1.44169,699575,A17
STR148,TXN0006068,14-11-2024,Hypermarket,69152,19,Tier 2,Madhya Pradesh,West,Urban,CUST03905,34,Male,Regular,Yes,6,PRD0514,Electronics,Accessories,Premium,14755.88,8014.93,1,9.52,18,UPI,Coupon,Yes,15894.68,175,174,51,1,4,75,7,918,0.237,No,,,Cold,17.2,No,No,11,Q4,32,4.3,No,,12395.96,4381.03,35.34,0.17926,1138.8,0.0057,-0.75587,755835,F73
STR121,TXN0006069,11-11-2024,Hypermarket,43698,15,Tier 2,Delhi,North,Urban,CUST01570,45,Male,Regular,Yes,0.9,PRD0823,Electronics,Small Appliances,Standard,4547.52,2366.25,3,9.08,18,Debit Card,Festival,Yes,4308.56,151,148,49,11,4.2,40,3.9,557,0.288,No,,,Cloudy,25.6,No,No,11,Q4,34,3.7,No,,12188.66,5089.91,41.76,0.27893,-238.96,0.0199,0.49191,510151,A17
STR033,TXN0006070,06-04-2026,Convenience,1958,21,Tier 3,Punjab,North,Urban,CUST05364,43,Female,Regular,No,0,PRD0130,Personal Care,Skin Care,Premium,762.18,327.93,4,7.5,5,UPI,Coupon,Yes,800.11,210,206,18,8,3.6,3,6.8,263,0.195,No,,,Clear,25.3,No,No,4,Q2,26,4.1,No,,2776.83,1465.11,52.76,1.4182,37.93,0.019,0.74647,390247,B04
STR044,TXN0006071,04-03-2025,Hypermarket,63404,16,Tier 2,Tamil Nadu,South,Urban,CUST01728,22,Male,Regular,Yes,1.5,PRD0357,Electronics,Mobiles,Economy,5190.39,3294.33,1,10.91,18,Cash,Loyalty,Yes,5270.79,70,69,20,5,5,63,6.4,693,0.292,Yes,16.8,56,Rainy,24.5,No,No,3,Q1,30,5,Yes,Damaged,5219.98,1925.65,36.89,0.08233,80.4,0.0143,-1.75984,449391,D31
STR189,TXN0006072,18-10-2024,Hypermarket,40405,0,Tier 3,Telangana,South,Urban,CUST01325,23,Female,Budget,No,0,PRD1272,Grocery,Snacks,Economy,169.17,121.61,3,0,12,UPI,None,No,207.46,174,171,18,7,4,40,0.3,433,0.316,No,,,Cloudy,30,No,No,10,Q4,,4.6,No,,496.26,131.43,26.48,0.01228,38.29,0.0172,-1.05398,243521,C92
STR159,TXN0006073,05-08-2025,Department Store,9512,15,Tier 3,Telangana,South,Urban,CUST01957,56,Male,Regular,Yes,1.5,PRD0796,Grocery,Staples,Standard,125.69,92.79,4,2.34,18,Cash,None,No,137.36,180,176,36,8,4.1,13,3.1,353,0.243,No,,,Hot,41.3,No,No,8,Q3,1,4.7,No,,514.01,142.85,27.79,0.05404,11.67,0.0222,0.23714,588510,A17
STR013,TXN0006074,13-02-2024,Hypermarket,61496,5,Tier 1,Karnataka,South,Urban,CUST03370,43,Female,Budget,Yes,2.6,PRD0802,Home,Cleaning,Standard,3085.63,1616.91,1,0,5,Wallet,None,No,3159.67,120,119,51,5,3,90,7.1,829,0.193,Yes,8.4,27,Rainy,23.6,No,No,2,Q1,46,5,No,,3053.41,1436.5,47.05,0.04965,74.04,0.0083,-0.10726,535608,D31
STR054,TXN0006075,08-10-2024,Convenience,1294,17,Tier 2,Assam,East,Urban,CUST01938,58,Male,Budget,Yes,0.8,PRD0547,Electronics,Mobiles,Standard,6064.31,4300.51,5,0,18,Wallet,None,No,7073.2,153,148,29,7,3.7,3,3.7,257,0.278,Yes,4.1,23,Cloudy,18.6,Yes,No,10,Q4,7,4.4,No,,31201.75,9699.2,31.09,24.11264,1008.89,0.0327,-1.02916,271833,B04
STR008,TXN0006076,16-07-2024,Supermarket,26378,0,Tier 3,Telangana,South,Urban,CUST04591,33,Female,Regular,Yes,0.9,PRD1014,Grocery,Staples,Economy,135.21,101.03,1,8.89,5,Cash,Bundle,Yes,113.55,144,143,58,10,3.2,28,4.7,400,0.303,No,,,Clear,31.2,No,No,7,Q3,25,4,No,,125.99,24.96,19.81,0.00478,-21.66,0.0069,0.79075,898846,D31
STR175,TXN0006077,05-06-2026,Specialty,3132,0,Tier 1,Haryana,North,Urban,CUST00589,37,Female,Budget,No,0,PRD0923,Grocery,Snacks,Standard,179.57,136.95,1,2.41,0,UPI,None,No,182.91,103,102,37,7,4.6,3,3,346,0.213,Yes,10.5,46,Rainy,32.5,No,No,6,Q2,6,4.3,No,,162.54,25.59,15.74,0.0519,3.34,0.0097,0.55673,105242,A17
STR195,TXN0006078,23-02-2026,Hypermarket,72806,10,Tier 3,Maharashtra,West,Semi-Urban,CUST05987,44,Male,Regular,No,0,PRD0576,Fashion,Footwear,Economy,1172.25,930.25,1,6.35,28,UPI,Loyalty,Yes,1171.27,132,131,60,2,3.9,96,6.2,714,0.309,No,,,Cloudy,23,No,No,2,Q1,365,4.3,No,,1071.79,141.54,13.21,0.01472,-0.98,0.0076,0.49952,917445,D31
STR170,TXN0006079,15-08-2024,Convenience,1259,9,Tier 1,Goa,West,Urban,CUST01196,18,Female,Regular,Yes,0.4,PRD0388,Home,Decor,Economy,2094.64,1512.52,1,0.92,5,Credit Card,Loyalty,Yes,1987.85,244,243,75,7,4.2,3,4.7,204,0.303,Yes,7,41,Clear,28,No,No,8,Q3,25,4.8,No,,2132.15,619.63,29.06,1.69353,-106.79,0.0041,-0.2418,490245,A17
STR171,TXN0006080,31-08-2024,Hypermarket,50444,1,Tier 3,Tamil Nadu,South,Urban,CUST00591,,Female,Regular,Yes,2.5,PRD0944,Home,Kitchen,Economy,629.94,322.13,1,0.26,18,UPI,None,No,685.05,88,87,53,1,4.4,60,9.5,571,0.22,Yes,3.5,26,Clear,34,No,Yes,8,Q3,104,4,Yes,Damaged,722.48,400.35,55.41,0.01432,55.11,0.0114,1.04849,785045,C92
STR173,TXN0006081,09-10-2024,Supermarket,22996,6,Tier 2,Bihar,East,Semi-Urban,CUST01981,28,Male,Corporate,Yes,10.5,PRD0603,Electronics,Audio,Standard,4951.98,3389.14,1,12.42,5,Net Banking,Coupon,Yes,5257.36,51,50,41,10,3.8,28,7.2,434,0.259,No,,,Rainy,19.3,Yes,No,10,Q4,36,4.8,No,,5447.44,2058.3,37.78,0.23689,305.38,0.0196,-0.90301,921671,C92
STR088,TXN0006082,12-07-2025,Hypermarket,30387,5,Tier 1,Chhattisgarh,West,Semi-Urban,CUST03948,36,Male,Regular,Yes,1.1,PRD1022,Electronics,Mobiles,Standard,6047.03,4034.19,1,21.72,12,Credit Card,Clearance,Yes,5633.05,155,154,19,6,4.2,27,6,574,0.245,Yes,7.4,46,Cloudy,32.6,No,Yes,7,Q3,2,4.4,Yes,Wrong Item,4920.57,886.38,18.01,0.16193,-413.98,0.0065,-1.42147,272309,A17
STR187,TXN0006083,30-06-2024,Department Store,11373,8,Tier 2,Delhi,North,Urban,CUST00788,49,Male,Budget,No,0,PRD1025,Grocery,Staples,Standard,195.51,143.63,1,0,5,UPI,None,No,169.29,127,126,49,1,,11,6.2,448,0.237,No,,,Clear,29,No,Yes,6,Q2,128,3.7,No,,213.12,69.49,32.61,0.01874,-26.22,0.0079,-0.07036,672558,B04
STR102,TXN0006084,24-06-2024,Supermarket,17132,20,Tier 1,Punjab,North,Urban,CUST04904,34,Male,Budget,Yes,4.8,PRD0061,Electronics,Mobiles,Economy,4783.33,2965.27,2,6.2,12,Cash,Loyalty,Yes,3969.3,146,144,43,6,4.4,23,0.3,471,0.266,No,,,Clear,34.9,No,No,6,Q2,24,4,No,,8333.81,2403.27,28.84,0.48645,,0.0137,-0.24519,163707,B04
STR187,TXN0006085,12-02-2024,Department Store,9946,20,Tier 2,Maharashtra,West,Urban,CUST04362,36,Male,Budget,Yes,1.8,PRD0897,Grocery,Staples,Standard,162.6,113.69,1,11.64,12,Cash,Coupon,Yes,175.64,107,106,15,9,3.5,10,4.6,360,0.315,No,,,Clear,22.1,No,No,2,Q1,20,4.5,No,,137.42,23.73,17.27,0.01382,13.04,0.0093,0.40992,532593,F73
STR006,TXN0006086,26-01-2026,Supermarket,21768,6,Tier 2,Goa,West,Urban,CUST02090,19,Female,Premium,Yes,1.9,PRD0399,Personal Care,Hair Care,Economy,301.91,232.98,2,0,12,UPI,None,No,283.46,217,215,38,6,3.6,25,0.8,344,0.282,No,,,Clear,31.9,No,No,1,Q1,2,3.8,No,,638.57,172.61,27.03,0.02934,-18.45,0.0092,-0.04161,684664,E58
STR095,TXN0006087,13-02-2025,Convenience,2058,0,Tier 3,Jharkhand,East,Urban,CUST04130,49,Male,Regular,No,0,PRD1110,Fashion,Footwear,Economy,648.2,288.52,3,13.87,5,Cash,Festival,Yes,728.87,83,80,56,12,4.2,3,2.2,72,0.345,No,,,Cold,14.5,No,No,2,Q1,91,4.7,No,,1700.16,834.6,49.09,0.82612,,0.0361,1.03031,157614,D31
STR022,TXN0006088,10-07-2024,Department Store,10997,13,Tier 1,Jharkhand,East,Rural,CUST03617,24,Female,Premium,Yes,1.8,PRD0625,Electronics,Accessories,Economy,3511.49,2406.11,5,11.76,12,Debit Card,Coupon,Yes,2944.11,113,108,63,1,4.1,11,1.5,415,0.25,Yes,3.7,31,Hot,41.4,No,No,7,Q3,27,4.5,No,,17993.54,5962.99,33.14,1.63622,-567.38,0.0442,0.73374,154927,E58
STR084,TXN0006089,21-06-2026,Supermarket,16077,8,Tier 1,Uttar Pradesh,North,Urban,CUST05480,30,Other,Regular,No,0,PRD0191,Electronics,Mobiles,Economy,6155.29,4370.86,2,7.29,5,Cash,Bundle,Yes,6845.25,112,110,47,7,3.3,17,5,388,0.34,No,,,Hot,37,No,Yes,6,Q2,70,4.5,No,,12078.88,3337.16,27.63,0.75131,689.96,0.0179,-1.94471,723586,E58
STR026,TXN0006090,24-04-2024,Hypermarket,22384,2,Tier 2,Chhattisgarh,West,Urban,CUST05884,44,Female,Premium,No,0,PRD1091,Electronics,Mobiles,Economy,9708.53,6952.11,1,6.37,18,UPI,Loyalty,Yes,9810.91,92,91,37,10,5,31,8.8,385,0.292,No,,,Clear,27.6,No,No,4,Q2,28,4.1,No,,10489.83,3537.72,33.73,0.46863,102.38,0.0109,0.98496,894492,D31
STR002,TXN0006091,23-04-2026,Hypermarket,39737,7,Tier 3,Madhya Pradesh,West,Semi-Urban,CUST00595,27,Male,Regular,Yes,4,PRD1172,Personal Care,Hygiene,Economy,325.53,239.87,4,10.36,28,Wallet,Loyalty,Yes,362.55,114,110,68,6,2.8,39,2.9,453,0.286,No,,,Hot,35.1,No,No,4,Q2,,3.3,No,,1102.11,142.63,12.94,0.02774,37.02,0.0351,0.4567,431086,A17
STR104,TXN0006092,16-09-2024,Supermarket,19960,2,Tier 3,Rajasthan,North,Urban,CUST04821,50,Male,Premium,No,0,PRD1415,Personal Care,Skin Care,Premium,817.32,558.21,2,18.02,5,Cash,Clearance,Yes,869.22,147,145,24,12,4.8,24,2.4,244,0.118,No,,,Rainy,28.5,No,No,9,Q3,52,4.6,No,,1506.42,390,25.89,0.07547,51.9,0.0136,-0.82178,645605,D31
STR176,TXN0006093,31-07-2025,Hypermarket,66136,7,Tier 2,Rajasthan,North,Urban,CUST03356,21,Female,Budget,Yes,1.4,PRD1208,Home,Furniture,Standard,2303.89,1594.85,1,24.09,12,Cash,Clearance,Yes,2375.23,95,94,52,3,3.4,64,5.8,742,0.352,No,,,Clear,26.9,No,No,7,Q3,66,4,No,,1657.31,62.46,3.77,0.02506,71.34,0.0105,0.40383,722239,E58
STR048,TXN0006094,03-03-2025,Supermarket,16910,5,Tier 3,Karnataka,South,Urban,CUST00763,28,Male,Regular,Yes,4.3,PRD0124,Fashion,Men,Standard,1266.15,736.09,1,19.83,0,Credit Card,Clearance,Yes,1263.77,99,98,42,10,3.6,15,8.6,321,0.347,No,,,Clear,24.3,No,No,3,Q1,48,4.4,No,,917.93,181.84,19.81,0.05428,-2.38,0.0101,-0.17797,532590,B04
STR040,TXN0006095,09-06-2025,Department Store,13686,8,Tier 2,Bihar,East,Semi-Urban,CUST05451,30,Female,Regular,Yes,3,PRD0838,Grocery,Dairy,Standard,174.04,104.32,1,1.27,0,UPI,None,No,160.56,106,105,68,13,3.6,20,4.1,407,0.294,No,,,Hot,37,No,No,6,Q2,62,4.9,No,,158.44,54.12,34.16,0.01158,-13.48,0.0094,0.47994,263046,A17
STR087,TXN0006096,26-01-2024,Supermarket,17778,9,Tier 1,Kerala,South,Urban,CUST01951,,Female,Regular,No,0,PRD1111,Fashion,Women,Premium,3166.94,1882.88,3,19.54,18,Wallet,Clearance,Yes,3259.68,151,148,39,12,4.8,18,1.8,367,0.261,No,,,Rainy,21.7,Yes,No,1,Q1,365,4.4,No,,8276.13,2627.49,31.75,0.46553,92.74,0.0199,-0.59954,573699,B04
